VT;21;30951;07;0;104; ;   ;0000000,00;000000326;000000326;
VT;21;30951;07;0;301; ;   ;0000000,00;000000001;000000001;
VT;21;30951;07;0;303; ;   ;0000000,00;000000015;000000015;
VT;21;30951;07;0;404; ;   ;0000000,00;000000005;000000005;
VT;21;30951;07;0;405; ;   ;0000000,00;000000014;000000014;
VT;21;30951;07;0;503; ;   ;0000000,00;000000006;000000006;
VT;21;30951;07;0;504; ;   ;0000000,00;000000091;000000091;
VT;21;30951;07;0;806; ;   ;0000000,00;000000019;000000019;
VT;21;30951;07;1;001; ;   ;0000000,00;000000220;000000220;
VT;21;30951;07;1;004; ;   ;0000000,00;000000168;000000168;
VT;21;30951;07;1;007; ;   ;0000000,00;000000047;000000047;
VT;21;30951;07;1;008; ;   ;0000000,00;000020262;000020262;
VT;21;30951;07;1;010; ;   ;0000000,00;000000011;000000011;
VT;21;30951;07;1;012; ;   ;0000000,00;000019610;000019610;
VT;21;30951;07;1;013; ;   ;0000000,00;000000100;000000100;
VT;21;30951;07;1;014; ;   ;0000000,00;000000566;000000566;
VT;21;30951;07;1;016; ;   ;0000000,00;000000145;000000145;
VT;21;30951;07;1;018; ;   ;0000000,00;000135838;000135838;
VT;21;30951;07;1;801; ;   ;0000000,00;000000219;000000219;
VT;21;30951;13;1;113; ;   ;0000000,00;000000010;000000010;
VT;21;30951;13;1;114; ;   ;0000000,00;000000020;000000020;
VT;21;30951;13;1;122; ;   ;0000000,00;000000006;000000006;
VT;21;30951;13;1;123; ;   ;0000000,00;000000005;000000005;
VT;21;30951;13;1;124; ;   ;0000000,00;000000009;000000009;
VT;21;30951;13;1;125; ;   ;0000000,00;000000015;000000015;
VT;21;30951;13;1;126; ;   ;0000000,00;000000158;000000158;
VT;21;30951;13;1;127; ;   ;0000000,00;000000557;000000557;
VT;21;30951;13;1;128; ;   ;0000000,00;000016783;000016783;
VT;21;30951;13;1;129; ;   ;0000000,00;000005907;000005907;
VT;21;30951;14;1;114; ;   ;0000000,00;000000020;000000020;
VT;21;30951;14;1;122; ;   ;0000000,00;000000001;000000001;
VT;21;30951;14;1;123; ;   ;0000000,00;000000008;000000008;
VT;21;30951;14;1;125; ;   ;0000000,00;000000005;000000005;
VT;21;30951;14;1;126; ;   ;0000000,00;000000325;000000325;
VT;21;30951;14;1;127; ;   ;0000000,00;000000882;000000882;
VT;21;30951;14;1;128; ;   ;0000000,00;000031168;000031168;
VT;21;30951;14;1;129; ;   ;0000000,00;000015625;000015625;
VT;21;30951;17;0;147; ;   ;0000000,00;000000012;000000012;
VT;21;30951;17;1;125; ;   ;0000000,00;000000209;000000209;
VT;21;30951;20;1;001; ;   ;0000000,00;000000206;000000206;
VT;21;30952;07;0;052; ;   ;0000000,00;000000032;000000032;
VT;21;30952;07;0;057; ;   ;0000000,00;000000071;000000071;
VT;21;30952;07;0;061; ;   ;0000000,00;000000015;000000015;
VT;21;30952;07;0;064; ;   ;0000000,00;000000127;000000127;
VT;21;30952;07;0;201; ;   ;0000000,00;000000138;000000138;
VT;21;30952;07;0;304; ;   ;0000000,00;000000103;000000103;
VT;21;30952;07;0;305; ;   ;0000000,00;000000024;000000024;
VT;21;30952;07;0;602; ;   ;0000000,00;000000018;000000018;
VT;21;30952;07;0;603; ;   ;0000000,00;000000056;000000056;
VT;21;30952;07;1;002; ;   ;0000000,00;000000005;000000005;
VT;21;30952;07;1;009; ;   ;0000000,00;000000114;000000114;
VT;21;30952;07;1;015; ;   ;0000000,00;000000091;000000091;
VT;21;30952;07;1;019; ;   ;0000000,00;000000167;000000167;
VT;21;30952;07;1;020; ;   ;0000000,00;000000106;000000106;
VT;21;30952;07;1;021; ;   ;0000000,00;000000045;000000045;
VT;21;30952;07;1;023; ;   ;0000000,00;000000101;000000101;
VT;21;30952;07;1;027; ;   ;0000000,00;000000207;000000207;
VT;21;30952;07;1;031; ;   ;0000000,00;000000159;000000159;
VT;21;30952;07;1;032; ;   ;0000000,00;000000016;000000016;
VT;21;30952;07;1;034; ;   ;0000000,00;000000035;000000035;
VT;21;30952;07;1;039; ;   ;0000000,00;000000026;000000026;
VT;21;30952;07;1;040; ;   ;0000000,00;000000083;000000083;
VT;21;30952;07;1;102; ;   ;0000000,00;000000124;000000124;
VT;21;30952;07;1;401; ;   ;0000000,00;000000074;000000074;
VT;21;30952;07;1;501; ;   ;0000000,00;000000068;000000068;
VT;21;30952;07;1;802; ;   ;0000000,00;000000078;000000078;
VT;21;30953;01;1;130; ;   ;0000000,00;000018810;000000000;
VT;21;30953;07;1;006; ;   ;0000000,00;000000029;000000000;
VT;21;30953;07;1;101; ;   ;0000000,00;000000318;000000000;
VT;21;30953;13;1;130; ;   ;0000000,00;000000700;000000000;
VT;21;30953;14;1;130; ;   ;0000000,00;000006090;000000000;
VT;21;30954;01;1;122; ;   ;0000000,00;000000030;000000000;
VT;21;30954;01;1;123; ;   ;0000000,00;000000040;000000000;
VT;21;30954;01;1;125; ;   ;0000000,00;000000010;000000000;
VT;21;30954;01;1;126; ;   ;0000000,00;000000130;000000000;
VT;21;30954;01;1;127; ;   ;0000000,00;000002700;000000000;
VT;21;30954;01;1;128; ;   ;0000000,00;000068220;000000000;
VT;21;30954;01;1;129; ;   ;0000000,00;000014020;000000000;
VT;21;30954;07;0;004; ;   ;0000000,00;000000008;000000000;
VT;21;30954;07;0;015; ;   ;0000000,00;000000002;000000000;
VT;21;30954;07;0;044; ;   ;0000000,00;000000024;000000000;
VT;21;30954;07;0;051; ;   ;0000000,00;000000136;000000000;
VT;21;30954;07;0;059; ;   ;0000000,00;000000027;000000000;
VT;21;30954;07;0;060; ;   ;0000000,00;000000002;000000000;
VT;21;30954;07;0;063; ;   ;0000000,00;000000691;000000000;
VT;21;30954;07;0;067; ;   ;0000000,00;000000008;000000000;
VT;21;30954;07;0;103; ;   ;0000000,00;000000001;000000000;
VT;21;30954;07;0;104; ;   ;0000000,00;000000114;000000000;
VT;21;30954;07;0;303; ;   ;0000000,00;000000001;000000000;
VT;21;30954;07;0;404; ;   ;0000000,00;000000002;000000000;
VT;21;30954;07;0;405; ;   ;0000000,00;000000006;000000000;
VT;21;30954;07;0;806; ;   ;0000000,00;000000004;000000000;
VT;21;30954;07;1;001; ;   ;0000000,00;000000117;000000000;
VT;21;30954;07;1;004; ;   ;0000000,00;000000008;000000000;
VT;21;30954;07;1;008; ;   ;0000000,00;000018933;000000000;
VT;21;30954;07;1;012; ;   ;0000000,00;000017688;000000000;
VT;21;30954;07;1;013; ;   ;0000000,00;000000017;000000000;
VT;21;30954;07;1;014; ;   ;0000000,00;000000140;000000000;
VT;21;30954;07;1;016; ;   ;0000000,00;000000004;000000000;
VT;21;30954;07;1;018; ;   ;0000000,00;000135965;000000000;
VT;21;30954;07;1;801; ;   ;0000000,00;000000007;000000000;
VT;21;30954;13;1;112; ;   ;0000000,00;000000010;000000000;
VT;21;30954;13;1;122; ;   ;0000000,00;000000004;000000000;
VT;21;30954;13;1;123; ;   ;0000000,00;000000012;000000000;
VT;21;30954;13;1;126; ;   ;0000000,00;000000030;000000000;
VT;21;30954;13;1;127; ;   ;0000000,00;000000224;000000000;
VT;21;30954;13;1;128; ;   ;0000000,00;000016134;000000000;
VT;21;30954;13;1;129; ;   ;0000000,00;000006203;000000000;
VT;21;30954;14;1;123; ;   ;0000000,00;000000005;000000000;
VT;21;30954;14;1;124; ;   ;0000000,00;000000011;000000000;
VT;21;30954;14;1;125; ;   ;0000000,00;000000001;000000000;
VT;21;30954;14;1;126; ;   ;0000000,00;000000018;000000000;
VT;21;30954;14;1;127; ;   ;0000000,00;000000348;000000000;
VT;21;30954;14;1;128; ;   ;0000000,00;000032788;000000000;
VT;21;30954;14;1;129; ;   ;0000000,00;000019137;000000000;
VT;21;30954;17;1;125; ;   ;0000000,00;000000018;000000000;
VT;21;30954;20;1;001; ;   ;0000000,00;000000031;000000000;
VT;21;30955;07;0;057; ;   ;0000000,00;000000001;000000001;
VT;21;30955;07;0;061; ;   ;0000000,00;000000001;000000001;
VT;21;30955;07;0;064; ;   ;0000000,00;000000002;000000002;
VT;21;30955;07;0;304; ;   ;0000000,00;000000021;000000021;
VT;21;30955;07;0;602; ;   ;0000000,00;000000079;000000079;
VT;21;30955;07;1;009; ;   ;0000000,00;000000032;000000032;
VT;21;30955;07;1;019; ;   ;0000000,00;000000116;000000116;
VT;21;30955;07;1;027; ;   ;0000000,00;000000088;000000088;
VT;21;30955;07;1;031; ;   ;0000000,00;000000030;000000030;
VT;21;30955;07;1;034; ;   ;0000000,00;000000020;000000020;
VT;21;30955;07;1;039; ;   ;0000000,00;000000015;000000015;
VT;21;30955;07;1;102; ;   ;0000000,00;000000001;000000001;
VT;21;30956;01;1;130; ;   ;0000000,00;000012410;000000000;
VT;21;30956;07;1;006; ;   ;0000000,00;000000020;000000000;
VT;21;30956;07;1;101; ;   ;0000000,00;000083357;000000000;
VT;21;30957;01;1;123; ;   ;0000000,00;000000010;000000000;
VT;21;30957;01;1;126; ;   ;0000000,00;000000200;000000000;
VT;21;30957;01;1;127; ;   ;0000000,00;000000700;000000000;
VT;21;30957;01;1;128; ;   ;0000000,00;000042410;000000000;
VT;21;30957;01;1;129; ;   ;0000000,00;000014720;000000000;
VT;21;30957;07;0;025; ;   ;0000000,00;000000012;000000000;
VT;21;30957;07;0;037; ;   ;0000000,00;000000041;000000000;
VT;21;30957;07;0;038; ;   ;0000000,00;000000014;000000000;
VT;21;30957;07;0;044; ;   ;0000000,00;000000047;000000000;
VT;21;30957;07;0;051; ;   ;0000000,00;000000085;000000000;
VT;21;30957;07;0;059; ;   ;0000000,00;000000047;000000000;
VT;21;30957;07;0;060; ;   ;0000000,00;000000034;000000000;
VT;21;30957;07;0;063; ;   ;0000000,00;000000293;000000000;
VT;21;30957;07;0;066; ;   ;0000000,00;000000012;000000000;
VT;21;30957;07;0;067; ;   ;0000000,00;000000143;000000000;
VT;21;30957;07;0;104; ;   ;0000000,00;000000296;000000000;
VT;21;30957;07;0;503; ;   ;0000000,00;000000002;000000000;
VT;21;30957;07;1;001; ;   ;0000000,00;000000131;000000000;
VT;21;30957;07;1;004; ;   ;0000000,00;000000016;000000000;
VT;21;30957;07;1;007; ;   ;0000000,00;000000040;000000000;
VT;21;30957;07;1;008; ;   ;0000000,00;000006601;000000000;
VT;21;30957;07;1;010; ;   ;0000000,00;000000005;000000000;
VT;21;30957;07;1;012; ;   ;0000000,00;000009962;000000000;
VT;21;30957;07;1;013; ;   ;0000000,00;000000003;000000000;
VT;21;30957;07;1;014; ;   ;0000000,00;000000109;000000000;
VT;21;30957;07;1;016; ;   ;0000000,00;000000004;000000000;
VT;21;30957;07;1;018; ;   ;0000000,00;000085105;000000000;
VT;21;30957;07;1;801; ;   ;0000000,00;000000023;000000000;
VT;21;30957;13;1;124; ;   ;0000000,00;000000001;000000000;
VT;21;30957;13;1;126; ;   ;0000000,00;000000023;000000000;
VT;21;30957;13;1;127; ;   ;0000000,00;000000092;000000000;
VT;21;30957;13;1;128; ;   ;0000000,00;000007977;000000000;
VT;21;30957;13;1;129; ;   ;0000000,00;000002217;000000000;
VT;21;30957;13;1;130; ;   ;0000000,00;000000115;000000000;
VT;21;30957;14;1;124; ;   ;0000000,00;000000004;000000000;
VT;21;30957;14;1;126; ;   ;0000000,00;000000056;000000000;
VT;21;30957;14;1;127; ;   ;0000000,00;000000267;000000000;
VT;21;30957;14;1;128; ;   ;0000000,00;000018412;000000000;
VT;21;30957;14;1;129; ;   ;0000000,00;000010998;000000000;
VT;21;30957;14;1;130; ;   ;0000000,00;000001810;000000000;
VT;21;30957;17;1;125; ;   ;0000000,00;000000024;000000000;
VT;21;30957;20;1;001; ;   ;0000000,00;000000025;000000000;
VT;21;30958;07;1;008; ;   ;0000000,00;000002500;000002500;
VT;21;30959;07;0;052; ;   ;0000000,00;000000009;000000009;
VT;21;30959;07;0;057; ;   ;0000000,00;000000010;000000010;
VT;21;30959;07;0;064; ;   ;0000000,00;000000006;000000006;
VT;21;30959;07;0;201; ;   ;0000000,00;000000101;000000101;
VT;21;30959;07;0;304; ;   ;0000000,00;000000099;000000099;
VT;21;30959;07;0;305; ;   ;0000000,00;000000001;000000001;
VT;21;30959;07;0;602; ;   ;0000000,00;000000005;000000005;
VT;21;30959;07;0;603; ;   ;0000000,00;000000013;000000013;
VT;21;30959;07;1;009; ;   ;0000000,00;000000013;000000013;
VT;21;30959;07;1;019; ;   ;0000000,00;000000006;000000006;
VT;21;30959;07;1;020; ;   ;0000000,00;000000026;000000026;
VT;21;30959;07;1;023; ;   ;0000000,00;000000006;000000006;
VT;21;30959;07;1;027; ;   ;0000000,00;000000087;000000087;
VT;21;30959;07;1;031; ;   ;0000000,00;000000001;000000001;
VT;21;30959;07;1;032; ;   ;0000000,00;000000001;000000001;
VT;21;30959;07;1;033; ;   ;0000000,00;000000001;000000001;
VT;21;30959;07;1;039; ;   ;0000000,00;000000003;000000003;
VT;21;30959;07;1;102; ;   ;0000000,00;000000026;000000026;
VT;21;30959;07;1;401; ;   ;0000000,00;000000008;000000008;
VT;21;30959;07;1;802; ;   ;0000000,00;000000012;000000012;
VT;21;30960;01;1;131; ;   ;0000000,00;000010210;000000000;
VT;21;30960;07;0;602; ;   ;0000000,00;000000037;000000000;
VT;21;30960;07;1;015; ;   ;0000000,00;000000152;000000000;
VT;21;30960;13;1;131; ;   ;0000000,00;000003940;000000000;
VT;21;30960;14;1;131; ;   ;0000000,00;000013130;000000000;
VT;21;30961;01;1;113; ;   ;0000000,00;000000020;000000000;
VT;21;30961;01;1;114; ;   ;0000000,00;000000060;000000000;
VT;21;30961;01;1;115; ;   ;0000000,00;000000010;000000000;
VT;21;30961;01;1;119; ;   ;0000000,00;000000030;000000000;
VT;21;30961;01;1;120; ;   ;0000000,00;000000010;000000000;
VT;21;30961;01;1;121; ;   ;0000000,00;000000020;000000000;
VT;21;30961;01;1;122; ;   ;0000000,00;000000010;000000000;
VT;21;30961;01;1;123; ;   ;0000000,00;000000010;000000000;
VT;21;30961;01;1;125; ;   ;0000000,00;000000020;000000000;
VT;21;30961;01;1;126; ;   ;0000000,00;000000040;000000000;
VT;21;30961;01;1;127; ;   ;0000000,00;000000260;000000000;
VT;21;30961;01;1;128; ;   ;0000000,00;000001950;000000000;
VT;21;30961;01;1;129; ;   ;0000000,00;000054880;000000000;
VT;21;30961;01;1;130; ;   ;0000000,00;000017910;000000000;
VT;21;30961;07;0;025; ;   ;0000000,00;000000130;000000000;
VT;21;30961;07;0;038; ;   ;0000000,00;000000011;000000000;
VT;21;30961;07;0;044; ;   ;0000000,00;000000004;000000000;
VT;21;30961;07;0;051; ;   ;0000000,00;000000109;000000000;
VT;21;30961;07;0;058; ;   ;0000000,00;000000001;000000000;
VT;21;30961;07;0;059; ;   ;0000000,00;000000039;000000000;
VT;21;30961;07;0;060; ;   ;0000000,00;000000049;000000000;
VT;21;30961;07;0;062; ;   ;0000000,00;000000035;000000000;
VT;21;30961;07;0;063; ;   ;0000000,00;000000348;000000000;
VT;21;30961;07;0;067; ;   ;0000000,00;000000104;000000000;
VT;21;30961;07;0;104; ;   ;0000000,00;000000054;000000000;
VT;21;30961;07;0;404; ;   ;0000000,00;000000052;000000000;
VT;21;30961;07;0;405; ;   ;0000000,00;000000019;000000000;
VT;21;30961;07;0;502; ;   ;0000000,00;000000005;000000000;
VT;21;30961;07;0;503; ;   ;0000000,00;000000001;000000000;
VT;21;30961;07;0;504; ;   ;0000000,00;000000039;000000000;
VT;21;30961;07;0;806; ;   ;0000000,00;000000051;000000000;
VT;21;30961;07;1;001; ;   ;0000000,00;000000259;000000000;
VT;21;30961;07;1;004; ;   ;0000000,00;000000134;000000000;
VT;21;30961;07;1;006; ;   ;0000000,00;000000925;000000000;
VT;21;30961;07;1;007; ;   ;0000000,00;000000047;000000000;
VT;21;30961;07;1;008; ;   ;0000000,00;000073288;000000000;
VT;21;30961;07;1;010; ;   ;0000000,00;000000036;000000000;
VT;21;30961;07;1;012; ;   ;0000000,00;000113435;000000000;
VT;21;30961;07;1;013; ;   ;0000000,00;000000092;000000000;
VT;21;30961;07;1;014; ;   ;0000000,00;000000169;000000000;
VT;21;30961;07;1;016; ;   ;0000000,00;000000076;000000000;
VT;21;30961;07;1;018; ;   ;0000000,00;000008845;000000000;
VT;21;30961;07;1;101; ;   ;0000000,00;000000159;000000000;
VT;21;30961;07;1;801; ;   ;0000000,00;000000077;000000000;
VT;21;30961;13;1;114; ;   ;0000000,00;000000005;000000000;
VT;21;30961;13;1;125; ;   ;0000000,00;000000002;000000000;
VT;21;30961;13;1;127; ;   ;0000000,00;000000034;000000000;
VT;21;30961;13;1;128; ;   ;0000000,00;000000311;000000000;
VT;21;30961;13;1;129; ;   ;0000000,00;000016805;000000000;
VT;21;30961;13;1;130; ;   ;0000000,00;000004618;000000000;
VT;21;30961;14;1;114; ;   ;0000000,00;000000019;000000000;
VT;21;30961;14;1;123; ;   ;0000000,00;000000001;000000000;
VT;21;30961;14;1;125; ;   ;0000000,00;000000004;000000000;
VT;21;30961;14;1;127; ;   ;0000000,00;000000113;000000000;
VT;21;30961;14;1;128; ;   ;0000000,00;000000499;000000000;
VT;21;30961;14;1;129; ;   ;0000000,00;000031823;000000000;
VT;21;30961;14;1;130; ;   ;0000000,00;000012819;000000000;
VT;21;30961;17;0;147; ;   ;0000000,00;000000020;000000000;
VT;21;30961;17;1;125; ;   ;0000000,00;000000008;000000000;
VT;21;30961;20;1;001; ;   ;0000000,00;000000077;000000000;
VT;21;30962;07;0;052; ;   ;0000000,00;000000108;000000000;
VT;21;30962;07;0;057; ;   ;0000000,00;000000042;000000000;
VT;21;30962;07;0;061; ;   ;0000000,00;000000039;000000000;
VT;21;30962;07;0;064; ;   ;0000000,00;000000066;000000000;
VT;21;30962;07;0;201; ;   ;0000000,00;000000192;000000000;
VT;21;30962;07;0;304; ;   ;0000000,00;000000065;000000000;
VT;21;30962;07;0;305; ;   ;0000000,00;000000080;000000000;
VT;21;30962;07;0;603; ;   ;0000000,00;000000037;000000000;
VT;21;30962;07;1;002; ;   ;0000000,00;000000001;000000000;
VT;21;30962;07;1;009; ;   ;0000000,00;000000086;000000000;
VT;21;30962;07;1;019; ;   ;0000000,00;000000123;000000000;
VT;21;30962;07;1;020; ;   ;0000000,00;000000086;000000000;
VT;21;30962;07;1;021; ;   ;0000000,00;000000109;000000000;
VT;21;30962;07;1;023; ;   ;0000000,00;000000077;000000000;
VT;21;30962;07;1;027; ;   ;0000000,00;000000312;000000000;
VT;21;30962;07;1;031; ;   ;0000000,00;000000068;000000000;
VT;21;30962;07;1;032; ;   ;0000000,00;000000042;000000000;
VT;21;30962;07;1;033; ;   ;0000000,00;000000011;000000000;
VT;21;30962;07;1;034; ;   ;0000000,00;000000056;000000000;
VT;21;30962;07;1;039; ;   ;0000000,00;000000012;000000000;
VT;21;30962;07;1;040; ;   ;0000000,00;000000096;000000000;
VT;21;30962;07;1;102; ;   ;0000000,00;000000127;000000000;
VT;21;30962;07;1;401; ;   ;0000000,00;000000064;000000000;
VT;21;30962;07;1;501; ;   ;0000000,00;000000033;000000000;
VT;21;30962;07;1;802; ;   ;0000000,00;000000088;000000000;
VT;21;30963;07;0;064; ;   ;0000000,00;000002500;000002500;
VT;21;30964;01;1;131; ;   ;0000000,00;000002650;000000000;
VT;21;30964;07;0;602; ;   ;0000000,00;000000001;000000000;
VT;21;30964;07;1;015; ;   ;0000000,00;000000046;000000000;
VT;21;30964;13;1;131; ;   ;0000000,00;000001190;000000000;
VT;21;30964;14;1;131; ;   ;0000000,00;000006040;000000000;
VT;21;30965;01;1;115; ;   ;0000000,00;000000010;000000000;
VT;21;30965;01;1;123; ;   ;0000000,00;000000030;000000000;
VT;21;30965;01;1;124; ;   ;0000000,00;000000010;000000000;
VT;21;30965;01;1;125; ;   ;0000000,00;000000040;000000000;
VT;21;30965;01;1;126; ;   ;0000000,00;000000040;000000000;
VT;21;30965;01;1;127; ;   ;0000000,00;000000540;000000000;
VT;21;30965;01;1;128; ;   ;0000000,00;000001750;000000000;
VT;21;30965;01;1;129; ;   ;0000000,00;000049620;000000000;
VT;21;30965;01;1;130; ;   ;0000000,00;000007390;000000000;
VT;21;30965;07;0;014; ;   ;0000000,00;000000011;000000000;
VT;21;30965;07;0;030; ;   ;0000000,00;000000001;000000000;
VT;21;30965;07;0;034; ;   ;0000000,00;000000003;000000000;
VT;21;30965;07;0;038; ;   ;0000000,00;000000005;000000000;
VT;21;30965;07;0;051; ;   ;0000000,00;000000195;000000000;
VT;21;30965;07;0;058; ;   ;0000000,00;000000001;000000000;
VT;21;30965;07;0;059; ;   ;0000000,00;000000062;000000000;
VT;21;30965;07;0;063; ;   ;0000000,00;000000897;000000000;
VT;21;30965;07;0;067; ;   ;0000000,00;000000291;000000000;
VT;21;30965;07;0;103; ;   ;0000000,00;000000054;000000000;
VT;21;30965;07;0;104; ;   ;0000000,00;000000151;000000000;
VT;21;30965;07;0;404; ;   ;0000000,00;000000004;000000000;
VT;21;30965;07;0;405; ;   ;0000000,00;000000001;000000000;
VT;21;30965;07;0;504; ;   ;0000000,00;000000002;000000000;
VT;21;30965;07;1;001; ;   ;0000000,00;000000528;000000000;
VT;21;30965;07;1;004; ;   ;0000000,00;000000106;000000000;
VT;21;30965;07;1;006; ;   ;0000000,00;000003089;000000000;
VT;21;30965;07;1;007; ;   ;0000000,00;000000024;000000000;
VT;21;30965;07;1;008; ;   ;0000000,00;000056004;000000000;
VT;21;30965;07;1;012; ;   ;0000000,00;000089008;000000000;
VT;21;30965;07;1;013; ;   ;0000000,00;000000061;000000000;
VT;21;30965;07;1;014; ;   ;0000000,00;000000257;000000000;
VT;21;30965;07;1;016; ;   ;0000000,00;000000008;000000000;
VT;21;30965;07;1;018; ;   ;0000000,00;000009077;000000000;
VT;21;30965;07;1;101; ;   ;0000000,00;000000444;000000000;
VT;21;30965;07;1;801; ;   ;0000000,00;000000012;000000000;
VT;21;30965;13;1;123; ;   ;0000000,00;000000002;000000000;
VT;21;30965;13;1;125; ;   ;0000000,00;000000003;000000000;
VT;21;30965;13;1;126; ;   ;0000000,00;000000053;000000000;
VT;21;30965;13;1;127; ;   ;0000000,00;000000130;000000000;
VT;21;30965;13;1;128; ;   ;0000000,00;000000381;000000000;
VT;21;30965;13;1;129; ;   ;0000000,00;000011651;000000000;
VT;21;30965;13;1;130; ;   ;0000000,00;000004186;000000000;
VT;21;30965;14;1;125; ;   ;0000000,00;000000002;000000000;
VT;21;30965;14;1;126; ;   ;0000000,00;000000064;000000000;
VT;21;30965;14;1;127; ;   ;0000000,00;000000231;000000000;
VT;21;30965;14;1;128; ;   ;0000000,00;000000648;000000000;
VT;21;30965;14;1;129; ;   ;0000000,00;000019985;000000000;
VT;21;30965;14;1;130; ;   ;0000000,00;000012028;000000000;
